DateTime        ; Latitude_deg  ; Longitude_deg ; GPSAltitude_ft
1588665965.351   ; 41.2854687222 ; 2.0835099167  ; 188.6163796653
1588665966.351   ; 41.2857005833 ; 2.0841903056  ; 189.9052917801
1588665967.351   ; 41.2859409167 ; 2.0848886667  ; 193.4340869974
1588665968.351   ; 41.2861901389 ; 2.0856012778  ; 198.6026889070
1588665969.351   ; 41.2864456111 ; 2.0863271389  ; 206.4554209471
# THIS IS A COMMENT!
1588665970.351   ; 41.2867038333 ; 2.0870648056  ; 218.5923658957
1588665971.351   ; 41.2869634167 ; 2.0878136667  ; 232.5341582611
1588665972.351   ; 41.2872252778 ; 2.0885727222  ; 246.6456595994
1588665973.351   ; 41.2874895278 ; 2.0893413889  ; 261.7956146481
1588665974.351   ; 41.2877548889 ; 2.0901189722  ; 278.9660826756

